,YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Class,Topic,Question,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1
0,2022,2022,WI,Wisconsin,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,30.3,30.3,,,27.2,33.6,1186.0,,35 - 44,,,,,"(44.39319117400049, -89.81637074199966)",OWS,OWS1,Q037,VALUE,55,Age (years),35 - 44,AGEYR,AGEYR3544
1,2014,2014,ND,North Dakota,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,36.6,36.6,,,34.8,38.4,7269.0,Total,,,,,,"(47.475319779, -100.118421049)",OWS,OWS1,Q037,VALUE,38,Total,Total,OVR,OVERALL
2,2020,2020,MD,Maryland,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,27.1,27.1,,,20.4,34.9,213.0,,,,,,2 or more races,"(39.29058096400047, -76.60926011099963)",OWS,OWS1,Q037,VALUE,24,Race/Ethnicity,2 or more races,RACE,RACE2PLUS
3,2018,2018,LA,Louisiana,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.5,,~,Data not available because sample size is insufficient.,,,,,,,,,Hawaiian/Pacific Islander,"(31.31266064400046, -92.44568007099969)",OWS,OWS1,Q037,VALUE,22,Race/Ethnicity,Hawaiian/Pacific Islander,RACE,RACEHPI
4,2014,2014,PR,Puerto Rico,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,34.5,,~,Data not available because sample size is insufficient.,,,,,,,,,American Indian/Alaska Native,"(18.220833, -66.590149)",OWS,OWS1,Q037,VALUE,72,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA
5,2015,2015,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,32.4,32.4,,,23.6,42.8,146.0,,,,,,Hispanic,"(40.793730152, -77.860700294)",OWS,OWS1,Q037,VALUE,42,Race/Ethnicity,Hispanic,RACE,RACEHIS
6,2012,2012,FL,Florida,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,35.4,35.4,,,30.3,40.8,697.0,,,,,,Non-Hispanic Black,"(28.932040377, -81.928960539)",OWS,OWS1,Q037,VALUE,12,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK
7,2022,2022,KS,Kansas,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,33.3,33.3,,,26.3,41.2,365.0,,,,,"Less than $15,000",,"(38.34774030000045, -98.20078122699965)",OWS,OWS1,Q037,VALUE,20,Income,"Less than $15,000",INC,INCLESS15
8,2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,37.1,37.1,,,35.1,39.1,4936.0,Total,,,,,,"(41.708280193, -71.522470314)",OWS,OWS1,Q037,VALUE,44,Total,Total,OVR,OVERALL
9,2022,2022,HI,Hawaii,BRFSS,Obesity / Weight Status,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,,Value,28.3,28.3,,,23.1,34.0,603.0,,,,,"$15,000 - $24,999",,"(21.304850435000446, -157.85774940299973)",OWS,OWS1,Q037,VALUE,15,Income,"$15,000 - $24,999",INC,INC1525
